,label,tweet
5197,0,Carrot. #samsung #live #laugh #life #instago #instahub #instagram #instadaily #instamood… http://instagram.com/p/Yo6FKHBHP8/
5198,0,Gamestop to the rescue!!!! Exchanged my jacked up venom! #movies #dissapointed #muchbetter #muchbetternow #venommovie #sony #marvel #spiderman #movietrailer #cashgrab #halfass… https://www.instagram.com/p/BmEK_CSB4_d/?utm_source=ig_twitter_share&igshid=1dzb7l0xrmtwb …
5199,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow #dnc
5200,1,@Vivo_India plz provide some ota update for battery.Battery is draining very fast after your last update.. pic.twitter.com/KSAG2n982U
5201,0,I love our FaceTime dates • • • • #longdistancerelationship #emiliojassy #California #Texas #BF #facetime #thankgodforfacetime #iPhone pic.twitter.com/IvP1kidBm4
5202,0,"http://bit.ly/lppTO3 #i #justinbieber #apple #ipad #iphone May 13, 2011 at 01:01AMMay 13, 2011 at 01:01AM:... http://bit.ly/iIrNNX"
5203,0,#iphone #twitter #apps #apple #ios #yes Tempared gl$&@*# for all iphone models.Click here https://tinyurl.com/y8ny6gw9 pic.twitter.com/lc7qeixp9q
5204,0,My new toy!!! #fashion #galaxynote4 #newbuy #samsung #samsunggalaxynote4 #cool #white @ Mi casa http://instagram.com/p/vguJMABZas/
5205,0,New Hack: How to Byp$&@*# iPhone Passcode to Access Photos and Messages #apple #everydayhttp://thehackernews.com/2016/11/iphone-hacking.html …
5206,0,#girl #pretty #friend #friendship #gottalove #beauty #instove #iphone @thaisferr @ Touchdown Game Bar http://instagr.am/p/QGL_pWH7Eb/
5207,0,#bts @msgigimarie in #Hollywood by Cash's #iPhone Summer in January #instagood #me #cute… http://instagram.com/p/jQmPReI2v5/
5208,0,Phoenix Mars Lander's first images http://is.gd/kv6SI #ff #friends #gratitude #ipad #iphone #blackberry #entrepreneur
5209,1,crying because my itunes got wiped for the sixth time #FML
5210,0,"My new toy, to match my Note2 phone. #Samsung #Pink #Note http://instagram.com/p/cCMTLBSWg1/"
5211,0,Just do it yo! #iphonesia #instagood #photooftheday #iphone #iphoneonly #android #instamood #instagram http://instagr.am/p/Km_QhLwWGB/
5212,1,My iPhone is so slow it's almost unusable . Anybody have the new windows phone?
5213,0,Photo: Postcard from Lecco #selfie #selfienation #lake #landscspe #me #igdaily #iphone6 #iphone... http://tmblr.co/ZGMnxv1iYq0RP
5214,0,Retro love. #XperiaXCompact #Sony #Xperia #XCompact #photography #instamoment #Selfie #photo #uglyman #AdidasOriginals #greeneyes #soccer #WorldCup #WorldCup2018… https://www.instagram.com/p/BkaX1WIhONr/?utm_source=ig_twitter_share&igshid=dcs2w6zd2xno …
5215,0,Photo: #how to #stayyoung #green #apple #fruit #joy #instantjoy #blogger #positive #food... http://tmblr.co/ZS07os1KjSRn9
5216,1,"I HAVE 5 EFFIN' BARS AND A 3G SYMBOL! LOAD MY EFFIN' TIMELINE, U #STOOPID EFFIN' #IPHONE!!! #ATT #APPLE #IPHONE !"
5217,0,"coffee time ... #iphonesia, #iphone, #instagood, #instagram, #photooftheday, #tweegram, , #iphoneonly, http://instagr.am/p/TwjJZdP-vJ/"
5218,1,These two iPhone apps made me realize that my love life Sucks http://tinyurl.com/yhxyp3t #iphone
5219,1,91% at 7:14 $&@*# apple wants us to upgrade to the 5! #gay #iphone #apple #ios6 #it http://instagr.am/p/QUXF6YHfPN/
5220,1,"El Diario De Hoy website represents a possible threat for the security of the account. Therefore, it has been blocked. #Sykes #Sony"
5221,0,Yeah! #Apple is replacing my defective MacPro! Just have to organize the logistics.... #mac
5222,0,"Scape, #iphoneography #iphone #instagram #iphonesia #photography #photooftheday #beautiful #instagramers #s http://instagr.am/p/Q4C2v/"
5223,0,Welcome May :) #welcome #may #spring #rose #pink #red #flower #samsung #s4 #sun #sunny #green… http://instagram.com/p/ngELv5tCJ5/
5224,0,Finally my own NOTE 10. 1 2014 @SamsungMobile #note10 #note10 #note10 #samsung #Korea sooooo pic.twitter.com/NXdWhJmCKe
5225,0,"Pursuit rhymes with Mute, Loot, Lute, Moot, Newt, Cute,... Apply: http://bit.ly/rhymeapp #rhyme for #iPhone,"
5226,0,"#Shana #tova!!! #Jewish #newyear everyone, may your new year be #sweet as an #apple with #honey #RoshHashanah"
5227,0,"Hey Guys! Look Moto-G-4th-Generation-XT1607-16GB-Black http://zpr.io/nvFZd #money #today #life #twitch #birthday #sale #android #windows #nokia #samsung #iphone #phone #smartphone #motorola #offers #bestprice Jun 16, 2018 09:00AM"
5228,0,New iphone case #iphone #case #pink #flower #instadaily #insta #christmas #snapchat #my #new… http://instagram.com/p/iV3VFzsy9_/
5229,0,I'm all set guys! Couldn't be happier. I'm one of the E3 Experience attendees #Gamer #SONY… https://instagram.com/p/3M6KP8Hvsc/
5230,0,RIDE .......... freestyle by KINGCROWLEY #kingcrowley #king #kushking #ink #iphone #loud #loyalty #pothead #producer #photooftheday #music #money #model #ceo #beardgang #atx #singer… https://www.instagram.com/p/BlBrKa7F-K-/?utm_source=ig_twitter_share&igshid=akvb03d76mde …
5231,0,#samsung #note3 #sketch #Stitch #doodle is finally #DONE ! #cute #disney http://instagram.com/p/qDffGpATHg/
5232,0,Headphones #sony #make #believe #sound #headphones #headset #auriculares #black #cheap http://instagram.com/p/dxerLSDhnL/
5233,1,Need to get a new phone *sighhh* my like millionth one :/
5234,0,host whisperer look alike Jennifer #hewitt #ghost #whisperer #look #alike #$&@*# #$&@*# #porn #iphone #ipad - http://is.gd/sKLdEL
5235,0,Yeah Note 3 + Gear :) #samsung #note3 #galaxy #smartphone #gear #watch @ Kuala Lumpur http://instagram.com/p/jrLZ41zD8z/
5236,0,[good life.] #pets #iphoneography #iphone #blackandwhite #dog #pitbull #kitten #cat #catsofinstagram #dogso http://instagr.am/p/L2ei5/
5237,0,#final fantasy #gaming #video game #gamer #art #sony #smile #cute #fashion #style #military… http://instagram.com/p/diC04TmUqy/
5238,1,Might actually cry at the fact I've to go to work an hour early because of the gayyyyyy launch of the gayyyyy iPad. #nothappy
5239,0,Beat the heat Sunday! . . . #iphone #sunsetsniper #sunsetlovers #skylovers #friends #follow4follow #beach #beachlife #beautifuldestinations #surfer #sunset #sunsethunter… https://www.instagram.com/p/BlBQlJHHGwF/?utm_source=ig_twitter_share&igshid=o475cuedostv …
5240,1,@mfp Congratz! Good for you! Looking forward to take a look at it #didirealysaythat nicehardware
5241,1,@Kane_Traiin I'm about to through it out the window! I might think about switching over! #truestatement
5242,0,"U luv sum1-U marry sum1 else-The 1 u marry becomes ur spouse&the 1 u loved becomes the password of ur mail id"" #women #ipad #iphone"
5243,1,"I'd sell my iMac but it's NEARLY A YEAR OLD, so obviously it's obsolete & worthless. #apple"
5244,1,Using @BlackAMEX0 Apple laptop and its NOT LETTING ME CLICK STUFF... ughhh lmbo
5245,0,you + me = soooo over!!!! #wild #young #free #iphone http://instagr.am/p/JrtdGYpYN5/
5246,1,I just spent the last 3 hours resetting everything on my phone b/c iTunes decided to delete all of it! #NoMorePatience
5247,0,I was thirsty #KatyPerry #water #look #vinefamous #iphone #remake #cool #fun #revineThis https://vine.co/v/O6ErWAFYhbQ
5248,0,Green — Steemit https://steemit.com/photography/@foxkoit/556fgv-green … #green #new #nature #life #Look #photo #photos #photography #image #images #sony #sonylens #sonyphoto #sonyphotos #sonyphotography #follow #wow #top #cool #home #green #colors #colorimages #feed #photofeed #new #news
5249,0,YAY! NEW CAMERA. Happy girl! #new #camera #white #samsung #instadaily #instagood @ home home home http://instagr.am/p/UTtugfJlk4/
5250,0,New MacBook Pro Retina!! #apple #macbookpro #retina #life #business #work #spring… https://instagram.com/p/1YXVyqnMgE/
5251,0,A little gift to my self #treat #samsung #spoiled #workhard #playhard #allsmiles http://instagram.com/p/l4TPyVTHG4/
5252,0,You wish.. #lost #couple #hug #boy #girl #iphone #text #perfect #conversation http://instagr.am/p/Kn3DACwosQ/
5253,0,im going to instal my #sony vegas 11 now .. ;>
5254,1,Glad i got my galaxy tab before apple went insane and started sueing everyone #appleboycott google #teamandroid
5255,0,After 8 months I finally have my iPhone back! #heaven #iphone #beauty #baby #missedyou
5256,0,I'm back! #back #return #ipod #apple #instagram #selfie #celebrate #hair #smile #filter… http://instagram.com/p/dnWCcQnz1a/
5257,1,I put in my password.. Why do I need to answer security questions?!?
5258,0,Oh sunny day! 3  #metroman-b7 #weekdays #selfie #friends #foes #Friday #iPhone #spawn rs #art #purpose #nature #humanity #piano #music #passionpic.twitter.com/YQhbr4CH1J
5259,1,@cityfrancis #iOS7 cuz of apple we have had to wait so long for bbm for android...
5260,0,@pedroazevedo FUCK IT IM ORDERING iPHONE 4!!!! #apple I'll buy your $&@*# forever!!!!!!
5261,0,"@tyleredits Sir, I wouldn't dare choose your pie, make your preference and I'll bring the fork and draank. Berries"
5262,0,New Year Goals #SONY #Lip #RearLip #TrunkLip #Mods #Honda NewYear #YOLO… http://instagram.com/p/xIjJC4Brwu/
5263,0,Oldpic #HDR #xperiapicsitalia #takenwithxperia #sony #sonyxperia #fashion #photooftheday #photography #art #beautiful #travel #nature #picoftheday #Ricadi #CapoVaticano #SpiaggiadelTonopic.twitter.com/Ux1Y2VY9eG
5264,0,#Samsung #S3 another #camper just for the #Fun of it #I4CSolutions ... basicsmtl feels like… http://instagram.com/p/umLzoPkIer/
5265,0,Yeah! #my #new #phone #samsung #galaxy #advance #white #followme #ifollowback #follow4follow… http://instagr.am/p/Vo9tXSoUj9/
5266,0,The #Samsung #GalaxyS8 available and I'm still with my #GalaxyS4 #Blog #TechGIndia http://www.techgindia.com/samsung-galaxy-s8-vs-galaxy-s4/amp …pic.twitter.com/51j4vtNavD
5267,0,Michael L. : Android anyone? #apple #iphone #microsoft #att « GNU-Darwin Action Blog *http://xi.nu/gd289 9949
5268,0,Swag #london #oxfordstreet #swag #fresh #fashion #style #hairstyle #parker #samsung #skinny #black #gym #model #fitness #photoshoot #selfie #instagood #f4f #pink #shredded #abs #uniqlo #sunday #weekend #fun #trending https://www.instagram.com/p/BfoNYDBjjwF/ pic.twitter.com/nExAM3aCaP
5269,0,Brothers in Arms 3 - http://greenrobot-apps.net/988-brothers-in-arms-3-oko-za-oko.html … #Андроид #Android #Games #News #IOS #Apple #iPhone
5270,1,Seriously had a heart attack bc my Mac was overheating and wouldn't turn on.
5271,0,At the end if they day it's all about #family with youfearspear #iphone #instagram #instagood #ig http://instagr.am/p/RBc1FJBaEv/
5272,0,The wilderness beyond! #metroman-b7 #weekdays #selfie #friends #foes #Friday #iPhone #spawn rs #art #purpose #nature #humanity #piano #music #passionpic.twitter.com/q9LX8Ykt1w
5273,0,My new man hub #tv #xbox360 #stereo #manhub #gadgets #sony #microsoft #homeentertainment http://instagram.com/p/gV-gBDlVuZ/
5274,0,My Little SnowWatsom! #beauty #poison #onceuponatime #apple #always #iphone #instagram #2012 http://instagr.am/p/RAt65_AC50/
5275,0,@yatabarry that feeling when you find ya apple headphones at work #apple pic.twitter.com/jNLm6Cca3X
5276,0,Who wants ...?? #iphone #nespresso #lungo #simonlevelt #Coffee #best #red #cup #pijnenburgontbijtkoek #black youpic.twitter.com/eVUT2cUMzk
5277,1,Importing over 1000 images from my phone and with a minute left my charger decides to disconnect
5278,1,Yet another pair of apple headphones bite the dust... #apple #headphones #blowout #uncomfy #iphone http://instagr.am/p/TWPEfYIXPg/
5279,1,"Itunes!! You are the most useless, frustrating,confusing, arrogent, day delaying, day ruining program ever!!! #Apple #Itunes #PC #Ipad"
5280,1,@Bettsy1Chris I'll try that at my next team meeting. Friday will be a great clapping day I feel
5281,0,love when my computer freezes and clears the contents of my ipod... not like i needed it or anything #hatetechnology
5282,0,#Apple will be rolling out the #Verizon #iPhone at #Valentine's day - http://ht.ly/3wfd0 - #Sale
5283,0,check out the work of Italian photographer Viviana Peretti winner of 2014 #Sony @WorldPhotoOrg Awards http://worldphoto.org/about-the-sony-world-photography-awards/pro/viviana-peretti … for her
5284,0,"@lilrabbit129 in other news, I bought an iPad for my wife today #mustBeBonusTime"
5285,1,Yeah my phones about to get thrown across the country if it keeps dying so fast #apple
5286,0,@Squirty_Pippen <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing
5287,0,#day20 of #100happydays new upgrade #samsung #GalaxyS4 from #Vodacom #cellphones #me http://instagram.com/p/kr81fFPp9Z/
5288,0,Photo: My loves #bearbrick #kaws #medicom #iphone #iphonesia #iphoneography #jj_forum #jj_challenge... http://tumblr.com/xtw3wyef8p
5289,0,#iPhone #5s #iphone5s is there and i it !! #apple #nice #fingerprint
5290,0,༺☾➊☽༻ RETWEET ༺☾➋☽༻ FOLLOW ALL WHO RT ༺☾➌☽༻ FOLLOWBACK ༺☾➍☽༻ GAIN WITH ME RT NOW༺☾➎☽༻ #ff #iphone #sougofollow €p1h
5291,0,500 miles into my journey and going strong! #roadtrip #adventure #travel #sony… https://www.instagram.com/p/BBQisiwizyi/
5292,1,#takemeout false advertising on their competition. Ipad3?? They don't exist as apple were douche bags and called it The New Ipad.
5293,0,Got new #covers for #Iphone and #Samsung from our shop. So :) #maHzTravel #phone #webshop http://instagr.am/p/SrvwJulF4Z/
5294,1,You can call it karma but during last 3 month my MacBookPro hanged on me more then all my @windows laptops during last 5 years
5295,0,Samsung tablet that I won of spin arrived #prize #expensive #pretty #samsung #tablet http://instagram.com/p/nqNkUew02b/
5296,0,Hot Deal! High Tech Lightning to USB Cable (3 Feet) for $4.95 ($19.99)! 80% off! #geek #tech #bots #deals #amazon #home #iPhone #iPad #Android #Samsung #galaxy #Google #gadgets #gifts #ios #technews #power #PC #dev http://crwd.fr/2EMng1T pic.twitter.com/e8tx5Za5Eo
5297,0,w/ my little sist ♡ #me #little #sister #smile #kawaii #sweet #bicycle #family #sony #xperiau… http://instagr.am/p/VoGiaBBhTC/
5298,0,Best Christmas gift i could ever ask for i love you mom and dad #xmas #Christmas #christmaspresent #iphone pic.twitter.com/ZX5DLqIyGt
5299,0,One of the things I about #mexicocity #cdmx is that you can find all sorts of #food like this traditionally made #ramen from #gohantin. . . . . #foodie #foodporn #citylife #iphone… https://www.instagram.com/p/Bl6SXEhlTPK/?utm_source=ig_twitter_share&igshid=bvr41c2onjgl …
5300,0,Reunited and it feels so good! #photooftheday #instafun #iphone #cute http://instagram.com/p/aJQH0gMDWc/
5301,0,Artist Goin #iphonesia #photooftheday #iphone #iphoneonly #jj #instagood #iphone4 #ig #sky #igers #ins http://instagr.am/p/Lgt71eB-it/
5302,0,Sorry Iphone I need to upgrade for a while #GalaxyS5 #TGIF #Samsung #Baller http://instagram.com/p/ng7W4pB8ue/
5303,0,Finally did it! I bought a ps2! I can finally play all of my old favorite games! #sony #gamer :) http://instagram.com/p/dBVvrLAHEM/
5304,0,Regram My new toy #thankyoudaddy #tablet #samsung #galaxy #mini #fun #games #toy #tech #spoiled #girl #va…pic.twitter.com/xqVQpvIjFM
5305,0,Found a #palmtree near #beach. #Samsung #s6active #instagram #instagood #instamood #green… https://www.instagram.com/p/BaPb0yFDu4g/
5306,0,Happy Gaminghttp://positivegamers.boards.net/ #e3 #E32016 #gamer #gaming #sony #Microsoft #ps4 #PlayStationE3 #new #funny #good
5307,0,Stunning flight! #Seattle #MountRainier #Rainier #airplane #iphone #instagram #iphoneography #travel # http://instagr.am/p/Jszh1gNnUw/
5308,0,White edition with the sisters.... #samarinda #samsung #galaxy #android #series #ied #mubarak… http://instagram.com/p/cvpahVys_9/
5309,1,@jenniferfee1 if u didn't get my last text a said plan $&@*# phone is seriously fckkkked
5310,0,Wow! RT @willemwansink @Havenlust: Sunset One Minute Ago ;-) #europe #zeeland #samsung #sunset #brouwersdampic.twitter.com/d5ANFplSx2
5311,0,"http://ow.ly/KqEK30kbHC7 Googles Mobile First Indexing, it's here. Are you ready? #google #youtube #instagood #technology #apple #facebook #beautiful #instagram #itunes #marketing #tech #likeforlike #networking #like4like #regrann #business #pic #startup #iphone pic.twitter.com/1AVvqn7jFP"
5312,0,Thank you for the love on #facebook #fans #customers #phonecases #nexus5 #samsung #xperia #nokia #blackberrypic.twitter.com/4RFk4y5xpz
5313,0,Purchase #michaelkors #phone case #iPhone #apple #yellow #bright thursday #newcastle… https://instagram.com/p/5NT2RDxy5-/
5314,1,Atrix got ran over by the 106 #seattlemetro #youwillpay #motorola #:( http://instagr.am/p/TcHEYyLbo1/
5315,0,AWESOME PHONE CASES! Check out our latest work: http://ow.ly/COlm5 #custom #PhoneCases #iphone #android #apple #google
5316,0,Looking 4 a valentines day gift? Get a BoomSkin - http://bit.ly/1zzcSh - #valentines #gift #apple #iPhone #iPod #MacBook #iPad #Music
5317,1,A blackberry with a front facing camera and very large memory would be perfect right now. iphone
5318,1,I how I got the #iphone and I'm not using #twitter? Lol I gotta start xD
5319,1,Fuck you #Apple my brand new computer keeps getting fucked up and I'm seriously gonna shove my laptop up the CEO of #Apple 's ass
